0.86116368	8.00000000	0.44390600	2.55813954	0.38970588	0.25735294	0.04411765	0.02205882	0.48957247	0.00000000	0.00000000	0.06714286	0.00000000	0.23028521	0.19943820	1.00000000	1.00000000	15.00000000	0.00000000	5643.00000000	136.00000000	3.00000000	0.24264706	0.08059701	
0.20919025	0.00000000	0.13584400	3.77142857	0.46153846	0.20512821	0.05128205	0.00000000	0.78205128	0.00000000	0.00000000	0.04285714	0.00000000	0.36596163	0.08000000	3.00000000	1.00000000	62.00000000	0.00000000	382.00000000	39.00000000	2.00000000	0.12820513	0.17647059	
0.36713391	12.00000000	3.00000000	2.26956522	0.49572650	0.38461538	0.17094017	0.17094017	1.25000000	0.00000000	0.00000000	0.05882353	0.00000000	0.16190050	10.00000000	3.00000000	1.00000000	42.00000000	0.00000000	2420.00000000	117.00000000	1.00000000	0.58119658	0.12500000	
0.15222644	0.00000000	0.90259000	2.52348993	0.70550162	0.34627832	0.12297735	0.09061489	0.44936602	0.00000000	0.00000000	0.05808081	0.00000000	0.14659344	0.00596422	1.00000000	1.00000000	41.00000000	0.00000000	5559.00000000	309.00000000	10.00000000	0.03883495	0.06312625	
0.48197272	5.00000000	0.48636300	1.84800000	0.47096774	0.16129032	0.03225807	0.00000000	0.45375722	0.00000000	0.00000000	0.09302326	0.00000000	0.24414147	0.03571429	1.00000000	0.00000000	34.00000000	0.00000000	2209.00000000	155.00000000	10.00000000	0.09677419	0.06534091	
0.37092921	12.00000000	3.00000000	2.13671875	0.46240602	0.16541353	0.05263158	0.02255639	0.47508206	0.00000000	0.00000000	0.06829268	0.00000000	0.14864098	0.05872757	3.00000000	1.00000000	35.00000000	3.00000000	4595.00000000	266.00000000	7.00000000	0.09022556	0.07679739	
0.33750787	12.00000000	3.00000000	2.92857143	0.56363636	0.12727273	0.00000000	0.00000000	0.46617965	0.00000000	0.00000000	0.04724409	0.00000000	0.36166332	0.01612903	3.00000000	1.00000000	15.00000000	0.00000000	3440.00000000	55.00000000	1.00000000	0.27272727	0.07628524	
0.95124258	8.00000000	0.80807900	2.16935484	0.60000000	0.22758621	0.16551724	0.15862069	0.45902229	0.00000000	0.00000000	0.03987730	0.00000000	0.25097672	0.06342495	1.00000000	0.00000000	22.00000000	0.00000000	4357.00000000	145.00000000	9.00000000	0.16551724	0.08189655	
0.22750214	10.00000000	0.84824600	1.60952381	0.30909091	0.11818182	0.01818182	0.00000000	0.47593583	0.00000000	0.00000000	0.07597536	0.00000000	0.22882424	0.14084507	3.00000000	0.00000000	41.00000000	3.00000000	1039.00000000	110.00000000	5.00000000	0.02727273	0.13761468	
0.31400376	3.00000000	0.20130300	4.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.74910394	0.00000000	0.00000000	0.17241379	0.00000000	0.45740402	0.00000000	3.00000000	0.00000000	7.00000000	0.00000000	231.00000000	1.00000000	0.00000000	0.00000000	0.27500000	
0.55519681	12.00000000	3.00000000	1.99145299	0.41428571	0.18571429	0.03571429	0.01428571	21.00000000	-1.00000000	0.00000000	0.05154639	0.00000000	0.18317655	-1.00000000	3.00000000	1.00000000	17.00000000	3.00000000	5368.00000000	140.00000000	3.00000000	0.07142857	0.00000000	
0.50191352	12.00000000	3.00000000	1.41025641	0.22429906	0.09345794	0.02803738	0.00934579	21.00000000	-1.00000000	0.00000000	0.03898305	1.00000000	0.22613501	-1.00000000	3.00000000	1.00000000	22.00000000	3.00000000	2026.00000000	107.00000000	0.00000000	0.07476636	1.00000000	
0.15625058	4.00000000	0.84998400	2.84671533	0.51369863	0.23287671	0.11643836	0.05479452	0.53414406	0.00000000	0.00000000	0.09900990	0.00000000	0.25629951	0.24000000	1.00000000	1.00000000	55.00000000	0.00000000	1591.00000000	146.00000000	2.00000000	0.10958904	0.06914894	
0.26802700	12.00000000	3.00000000	2.18181818	0.36363636	0.00000000	0.00000000	0.00000000	0.62962963	0.00000000	0.00000000	0.19753086	0.00000000	0.37433155	0.02941176	3.00000000	0.00000000	51.00000000	3.00000000	105.00000000	11.00000000	0.00000000	0.00000000	0.04651163	
0.47523282	3.00000000	0.72073100	3.29901961	0.66359447	0.35023042	0.21658986	0.18894009	0.47094801	0.00000000	0.00000000	0.08403361	0.00000000	0.22495290	0.16860465	1.00000000	1.00000000	57.00000000	0.00000000	2308.00000000	217.00000000	10.00000000	0.35944700	0.05898876	
